FILE	struct
*	O
NetTrace	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
=	O
0	int
;	O
int	O
prettydump	int
;	O
void	O
upcase	(*(char))->(void)
(	O
register	O
char	O
*	O
argument	*(char)
)	O
{	O
register	O
int	O
c	int
;	O
while	O
(	O
(	O
c	int
=	O
*	O
argument	*(char)
)	O
!=	O
0	int
)	O
{	O
if	O
(	O
islower	(int)->(int)
(	O
c	int
)	O
)	O
{	O
*	O
argument	*(char)
=	O
toupper	(int)->(int)
(	O
c	int
)	O
;	O
}	O
argument	*(char)
++	O
;	O
}	O
}	O
int	O
SetSockOpt	(int,int,int,int)->(int)
(	O
int	O
fd	int
,	O
int	O
level	int
,	O
int	O
option	int
,	O
int	O
yesno	int
)	O
{	O
return	O
setsockopt	(int,int,int,*(void),int)->(int)
(	O
fd	int
,	O
level	int
,	O
option	int
,	O
(	O
char	O
*	O
)	O
&	O
yesno	int
,	O
sizeof	O
yesno	int
)	O
;	O
}	O
unsigned	O
char	O
NetTraceFile	array(char)
[	O
256	int
]	O
=	O
"(standard output)"	*(char)
;	O
void	O
SetNetTrace	(*(char))->(void)
(	O
register	O
char	O
*	O
file	*(char)
)	O
{	O
if	O
(	O
