FILE	struct
*	O
logfile	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
=	O
NULL	O
;	O
int	O
tracing_table	array(int)
[	O
END_TRACE_LEVEL	int
]	O
;	O
static	O
int	O
use_syslog	int
=	O
0	int
;	O
static	O
osip_trace_func_t	(*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void)
*	O
trace_func	*((*(char),int,enum(int,int,int,int,int,int,int,int,int),*(char),array(struct(int,int,*(void),*(void))))->(void))
=	O
0	int
;	O
static	O
unsigned	O
int	O
random_seed_set	int
=	O
0	int
;	O
osip_malloc_func_t	(long)->(*(void))
*	O
osip_malloc_func	*((long)->(*(void)))
=	O
0	int
;	O
osip_realloc_func_t	(*(void),long)->(*(void))
*	O
osip_realloc_func	*((*(void),long)->(*(void)))
=	O
0	int
;	O
osip_free_func_t	(*(void))->(void)
*	O
osip_free_func	*((*(void))->(void))
=	O
0	int
;	O
const	O
char	O
*	O
osip_error_table	array(*(char))
[	O
]	O
=	O
{	O
"success"	*(char)
,	O
"undefined error"	*(char)
,	O
"bad parameter"	*(char)
,	O
"wrong state"	*(char)
,	O
"allocation failure"	*(char)
,	O
"syntax error"	*(char)
,	O
"not found"	*(char)
,	O
"api not initialized"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"no network"	*(char)
,	O
"busy port"	*(char)
,	O
"unknown host"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"disk full"	*(char)
,	O
"no rights"	*(char)
,	O
"file not found"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"undefined"	*(char)
,	O
"time out"	*(char)
,	O
"too much call"	*(char)
,	O
