time_t	long
mu_datetime_to_utc	(*(struct(int,int,int,int,int,int,int,int,int,long,*(char))),*(struct(int,*(char))))->(long)
(	O
struct	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
*	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
,	O
struct	O
mu_timezone	struct(int,*(char))
*	O
tz	*(struct(int,*(char)))
)	O
{	O
int	O
jd	int
=	O
mu_datetime_julianday	(int,int,int)->(int)
(	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
->	O
tm_year	int
+	O
1900	int
,	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
->	O
tm_mon	int
+	O
1	int
,	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
->	O
tm_mday	int
)	O
;	O
return	O
(	O
jd	int
-	O
JD_OF_EPOCH	int
)	O
*	O
SECS_PER_DAY	int
+	O
(	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
->	O
tm_hour	int
*	O
60	int
+	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
->	O
tm_min	int
)	O
*	O
60	int
+	O
tm	struct(int,int,int,int,int,int,int,int,int,long,*(char))
->	O
tm_sec	int
-	O
(	O
tz	*(struct(int,*(char)))
?	O
tz	*(struct(int,*(char)))
->	O
utc_offset	int
:	O
0	int
)	O
;	O
}	O
