size_t	long
cescape	(*(char))->(long)
(	O
z	*(char)
)	O
char	O
*	O
z	*(char)
;	O
{	O
char	O
*	O
zto	*(char)
,	O
*	O
zfrom	*(char)
;	O
zto	*(char)
=	O
z	*(char)
;	O
zfrom	*(char)
=	O
z	*(char)
;	O
while	O
(	O
*	O
zfrom	*(char)
!=	O
'\0'	O
)	O
{	O
if	O
(	O
*	O
zfrom	*(char)
!=	O
'\\'	O
)	O
{	O
*	O
zto	*(char)
++	O
=	O
*	O
zfrom	*(char)
++	O
;	O
continue	O
;	O
}	O
++	O
zfrom	*(char)
;	O
switch	O
(	O
*	O
zfrom	*(char)
)	O
{	O
case	O
'-'	O
:	O
*	O
zto	*(char)
++	O
=	O
'-'	O
;	O
break	O
;	O
case	O
'b'	O
:	O
*	O
zto	*(char)
++	O
=	O
'\b'	O
;	O
break	O
;	O
case	O
'n'	O
:	O
*	O
zto	*(char)
++	O
=	O
'\n'	O
;	O
break	O
;	O
case	O
'N'	O
:	O
*	O
zto	*(char)
++	O
=	O
'\0'	O
;	O
break	O
;	O
case	O
'r'	O
:	O
*	O
zto	*(char)
++	O
=	O
'\r'	O
;	O
break	O
;	O
case	O
's'	O
:	O
*	O
zto	*(char)
++	O
=	O
' '	O
;	O
break	O
;	O
case	O
't'	O
:	O
*	O
zto	*(char)
++	O
=	O
'\t'	O
;	O
break	O
;	O
case	O
'\0'	O
:	O
--	O
zfrom	*(char)
;	O
case	O
'\\'	O
:	O
*	O
zto	*(char)
++	O
=	O
'\\'	O
;	O
break	O
;	O
case	O
'0'	O
:	O
case	O
'1'	O
:	O
case	O
'2'	O
:	O
case	O
'3'	O
:	O
case	O
'4'	O
:	O
case	O
'5'	O
:	O
case	O
'6'	O
:	O
case	O
'7'	O
:	O
case	O
'8'	O
:	O
case	O
'9'	O
:	O
{	O
int	O
i	int
;	O
i	int
=	O
*	O
zfrom	*(char)
-	O
'0'	O
;	O
if	O
(	O
zfrom	*(char)
[	O
1	int
]	O
>=	O
'0'	O
&&	O
zfrom	*(char)
[	O
1	int
]	O
<=	O
'7'	O
)	O
i	int
=	O
8	int
*	O
i	int
+	O
*	O
++	O
zfrom	*(char)
-	O
'0'	O
;	O
if	O
(	O
zfrom	*(char)
[	O
1	int
]	O
>=	O
'0'	O
&&	O
zfrom	*(char)
[	O
1	int
]	O
<=	O
'7'	O
)	O
i	int
=	O
8	int
*	O
i	int
+	O
*	O
++	O
zfrom	*(char)
-	O
'0'	O
;	O
*	O
zto	*(char)
++	O
=	O
(	O
char	O
)	O
i	int
;	O
}	O
break	O
;	O
case	O
'x'	O
:	O
{	O
int	O
i	int
;	O
i	int
=	O
0	int
;	O
while	O
(	O
isxdigit	(int)->(int)
(	O
BUCHAR	O
(	O
zfrom	*(char)
[	O
1	int
]	O
)	O
)	O
)	O
{	O
if	O
(	O
isdigit	(int)->(int)
(	O
BUCHAR	O
(	O
zfrom	*(char)
[	O
1	int
]	O
)	O
)	O
)	O
i	int
=	O
16	int
*	O
i	int
+	O
*	O
++	O
zfrom	*(char)
-	O
'0'	O
;	O
else	O
if	O
(	O
isupper	(int)->(int)
(	O
BUCHAR	O
(	O
zfrom	*(char)
[	O
1	int
]	O
)	O
)	O
)	O
i	int
=	O
16	int
*	O
i	int
+	O
*	O
++	O
zfrom	*(char)
-	O
'A'	O
+	O
10	int
;	O
else	O
i	int
=	O
16	int
*	O
i	int
+	O
*	O
++	O
zfrom	*(char)
-	O
'a'	O
+	O
10	int
;	O
}	O
*	O
zto	*(char)
++	O
=	O
(	O
char	O
)	O
i	int
;	O
}	O
break	O
;	O
default	O
:	O
ulog	(enum(int,int,int,int,int,int,int),*(char))->(void)
(	O
LOG_ERROR	int
,	O
"Unrecognized escape sequence \\%c"	*(char)
,	O
*	O
zfrom	*(char)
)	O
;	O
*	O
zto	*(char)
++	O
=	O
*	O
zfrom	*(char)
;	O
break	O
;	O
}	O
++	O
zfrom	*(char)
;	O
}	O
*	O
zto	*(char)
=	O
'\0'	O
;	O
return	O
(	O
size_t	long
)	O
(	O
zto	*(char)
-	O
z	*(char)
)	O
;	O
}	O
