FILE	struct
*	O
diagout	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
;	O
static	O
char	O
s_iwb	array(char)
[	O
]	O
=	O
"init-wb"	*(char)
;	O
SCM	O
iwb	O
(	O
max_ents	O
,	O
max_buks	O
,	O
max_size	O
)	O
SCM	O
max_ents	O
,	O
max_buks	O
,	O
max_size	O
;	O
{	O
ASRTER	O
(	O
INUMP	O
(	O
max_ents	O
)	O
,	O
max_ents	O
,	O
ARG1	O
,	O
s_iwb	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
max_buks	O
)	O
,	O
max_buks	O
,	O
ARG2	O
,	O
s_iwb	array(char)
)	O
;	O
ASRTER	O
(	O
INUMP	O
(	O
max_size	O
)	O
,	O
max_size	O
,	O
ARG3	O
,	O
s_iwb	array(char)
)	O
;	O
diagout	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
=	O
stdout	*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),int,int,long,short,char,array(char),*(void),long,*(struct),*(struct),*(struct(int,*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(char),*(struct`),*(struct`),int,int,long,short,char,array(char),*(void),long,*(struct`),*(struct`),*(struct`),*(void),long,int,array(char))),*(void),long,int,array(char)))
;	O
return	O
MAKINUM	()->(int)
(	O
init_wb	O
(	O
INUM	O
(	O
max_ents	O
)	O
,	O
INUM	O
(	O
max_buks	O
)	O
,	O
INUM	O
(	O
max_size	O
)	O
)	O
)	O
;	O
}	O
SCM	O
fwb	()->(int)
(	O
)	O
{	O
return	O
