FILE	struct
*	O
NetTrace	pointer
=	O
0	int
;	O
int	O
prettydump	int
;	O
void	O
upcase	function
(	O
register	O
char	O
*	O
argument	pointer
)	O
{	O
register	O
int	O
c	int
;	O
while	O
(	O
(	O
c	int
=	O
*	O
argument	pointer
)	O
!=	O
0	int
)	O
{	O
if	O
(	O
islower	function
(	O
c	int
)	O
)	O
{	O
*	O
argument	pointer
=	O
toupper	function
(	O
c	int
)	O
;	O
}	O
argument	pointer
++	O
;	O
}	O
}	O
int	O
SetSockOpt	function
(	O
int	O
fd	int
,	O
int	O
level	int
,	O
int	O
option	int
,	O
int	O
yesno	int
)	O
{	O
return	O
setsockopt	function
(	O
fd	int
,	O
level	int
,	O
option	int
,	O
(	O
char	O
*	O
)	O
&	O
yesno	int
,	O
sizeof	O
yesno	int
)	O
;	O
}	O
unsigned	O
char	O
NetTraceFile	array
[	O
256	int
]	O
=	O
"(standard output)"	pointer
;	O
void	O
SetNetTrace	function
(	O
register	O
char	O
*	O
file	pointer
)	O
{	O
if	O
(	O
NetTrace	pointer
&&	O
NetTrace	pointer
!=	O
stdout	pointer
)	O
fclose	function
(	O
NetTrace	pointer
)	O
;	O
if	O
(	O
file	pointer
&&	O
(	O
strcmp	function
(	O
file	pointer
,	O
"-"	pointer
)	O
!=	O
0	int
)	O
)	O
{	O
NetTrace	pointer
=	O
fopen	function
(	O
file	pointer
,	O
"w"	pointer
)	O
;	O
if	O
(	O
NetTrace	pointer
)	O
{	O
strcpy	function
(	O
(	O
char	O
*	O
)	O
NetTraceFile	array
,	O
file	pointer
)	O
;	O
return	O
;	O
}	O
fprintf	function
(	O
stderr	pointer
,	O
"Cannot open %s.\n"	pointer
,	O
file	pointer
)	O
;	O
}	O
NetTrace	pointer
=	O
stdout	pointer
;	O
strcpy	function
(	O
(	O
char	O
*	O
)	O
NetTraceFile	array
,	O
"(standard output)"	pointer
)	O
;	O
}	O
void	O
Dump	function
(	O
char	O
direction	char
,	O
unsigned	O
char	O
*	O
buffer	pointer
,	O
int	O
length	int
)	O
{	O
unsigned	O
char	O
*	O
pThis	pointer
;	O
int	O
offset	long
;	O
offset	long
=	O
0	int
;	O
while	O
(	O
length	int
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%c 0x%x\t"	pointer
,	O
direction	char
,	O
offset	long
)	O
;	O
pThis	pointer
=	O
buffer	pointer
;	O
if	O
(	O
prettydump	int
)	O
{	O
buffer	pointer
=	O
buffer	pointer
+	O
min	O
(	O
length	int
,	O
BYTES_PER_LINE	int
/	O
2	int
)	O
;	O
while	O
(	O
pThis	pointer
<	O
buffer	pointer
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%c%.2x"	pointer
,	O
(	O
(	O
(	O
*	O
pThis	pointer
)	O
&	O
0xff	int
)	O
==	O
0xff	int
)	O
?	O
'*'	O
:	O
' '	O
,	O
(	O
*	O
pThis	pointer
)	O
&	O
0xff	int
)	O
;	O
pThis	pointer
++	O
;	O
}	O
length	int
-=	O
BYTES_PER_LINE	int
/	O
2	int
;	O
offset	long
+=	O
BYTES_PER_LINE	int
/	O
2	int
;	O
}	O
else	O
{	O
buffer	pointer
=	O
buffer	pointer
+	O
min	O
(	O
length	int
,	O
BYTES_PER_LINE	int
)	O
;	O
while	O
(	O
pThis	pointer
<	O
buffer	pointer
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%.2x"	pointer
,	O
(	O
*	O
pThis	pointer
)	O
&	O
0xff	int
)	O
;	O
pThis	pointer
++	O
;	O
}	O
length	int
-=	O
BYTES_PER_LINE	int
;	O
offset	long
+=	O
BYTES_PER_LINE	int
;	O
}	O
if	O
(	O
NetTrace	pointer
==	O
stdout	pointer
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"\r\n"	pointer
)	O
;	O
}	O
else	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"\n"	pointer
)	O
;	O
}	O
if	O
(	O
length	int
<	O
0	int
)	O
{	O
fflush	function
(	O
NetTrace	pointer
)	O
;	O
return	O
;	O
}	O
}	O
fflush	function
(	O
NetTrace	pointer
)	O
;	O
}	O
void	O
printoption	function
(	O
char	O
*	O
direction	char
,	O
int	O
cmd	int
,	O
int	O
option	int
)	O
{	O
if	O
(	O
!	O
showoptions	int
)	O
return	O
;	O
if	O
(	O
cmd	int
==	O
IAC	int
)	O
{	O
if	O
(	O
TELCMD_OK	O
(	O
option	int
)	O
)	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s IAC %s"	pointer
,	O
direction	char
,	O
TELCMD	O
(	O
option	int
)	O
)	O
;	O
else	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s IAC %d"	pointer
,	O
direction	char
,	O
option	int
)	O
;	O
}	O
else	O
{	O
register	O
char	O
*	O
fmt	pointer
;	O
fmt	pointer
=	O
(	O
cmd	int
==	O
WILL	int
)	O
?	O
"WILL"	pointer
:	O
(	O
cmd	int
==	O
WONT	int
)	O
?	O
"WONT"	pointer
:	O
(	O
cmd	int
==	O
DO	int
)	O
?	O
"DO"	pointer
:	O
(	O
cmd	int
==	O
DONT	int
)	O
?	O
"DONT"	pointer
:	O
0	int
;	O
if	O
(	O
fmt	pointer
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s %s "	pointer
,	O
direction	char
,	O
fmt	pointer
)	O
;	O
if	O
(	O
TELOPT_OK	O
(	O
option	int
)	O
)	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s"	pointer
,	O
TELOPT	O
(	O
option	int
)	O
)	O
;	O
else	O
if	O
(	O
option	int
==	O
TELOPT_EXOPL	int
)	O
fprintf	function
(	O
NetTrace	pointer
,	O
"EXOPL"	pointer
)	O
;	O
else	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%d"	pointer
,	O
option	int
)	O
;	O
}	O
else	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s %d %d"	pointer
,	O
direction	char
,	O
cmd	int
,	O
option	int
)	O
;	O
}	O
if	O
(	O
NetTrace	pointer
==	O
stdout	pointer
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"\r\n"	pointer
)	O
;	O
fflush	function
(	O
NetTrace	pointer
)	O
;	O
}	O
else	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"\n"	pointer
)	O
;	O
}	O
return	O
;	O
}	O
void	O
optionstatus	function
(	O
void	O
)	O
{	O
register	O
int	O
i	int
;	O
extern	O
char	O
will_wont_resp	array
[	O
]	O
,	O
do_dont_resp	array
[	O
]	O
;	O
for	O
(	O
i	int
=	O
0	int
;	O
i	int
<	O
256	int
;	O
i	int
++	O
)	O
{	O
if	O
(	O
do_dont_resp	array
[	O
i	int
]	O
)	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"resp DO_DONT %s: %d\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
,	O
do_dont_resp	array
[	O
i	int
]	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"resp DO_DONT %s: %d\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
,	O
do_dont_resp	array
[	O
i	int
]	O
)	O
;	O
else	O
printf	function
(	O
"resp DO_DONT %d: %d\n"	pointer
,	O
i	int
,	O
do_dont_resp	array
[	O
i	int
]	O
)	O
;	O
if	O
(	O
my_want_state_is_do	O
(	O
i	int
)	O
)	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want DO   %s\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want DO   %s\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
)	O
;	O
else	O
printf	function
(	O
"want DO   %d\n"	pointer
,	O
i	int
)	O
;	O
}	O
else	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want DONT %s\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want DONT %s\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
)	O
;	O
else	O
printf	function
(	O
"want DONT %d\n"	pointer
,	O
i	int
)	O
;	O
}	O
}	O
else	O
{	O
if	O
(	O
my_state_is_do	O
(	O
i	int
)	O
)	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"     DO   %s\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"     DO   %s\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
)	O
;	O
else	O
printf	function
(	O
"     DO   %d\n"	pointer
,	O
i	int
)	O
;	O
}	O
}	O
if	O
(	O
will_wont_resp	array
[	O
i	int
]	O
)	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"resp WILL_WONT %s: %d\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
,	O
will_wont_resp	array
[	O
i	int
]	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"resp WILL_WONT %s: %d\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
,	O
will_wont_resp	array
[	O
i	int
]	O
)	O
;	O
else	O
printf	function
(	O
"resp WILL_WONT %d: %d\n"	pointer
,	O
i	int
,	O
will_wont_resp	array
[	O
i	int
]	O
)	O
;	O
if	O
(	O
my_want_state_is_will	O
(	O
i	int
)	O
)	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want WILL %s\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want WILL %s\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
)	O
;	O
else	O
printf	function
(	O
"want WILL %d\n"	pointer
,	O
i	int
)	O
;	O
}	O
else	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want WONT %s\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"want WONT %s\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
)	O
;	O
else	O
printf	function
(	O
"want WONT %d\n"	pointer
,	O
i	int
)	O
;	O
}	O
}	O
else	O
{	O
if	O
(	O
my_state_is_will	O
(	O
i	int
)	O
)	O
{	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"     WILL %s\n"	pointer
,	O
TELOPT	O
(	O
i	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
printf	function
(	O
"     WILL %s\n"	pointer
,	O
TELCMD	O
(	O
i	int
)	O
)	O
;	O
else	O
printf	function
(	O
"     WILL %d\n"	pointer
,	O
i	int
)	O
;	O
}	O
}	O
}	O
}	O
void	O
printsub	function
(	O
char	O
direction	char
,	O
unsigned	O
char	O
*	O
pointer	pointer
,	O
int	O
length	int
)	O
{	O
register	O
int	O
i	int
;	O
extern	O
int	O
want_status_response	int
;	O
if	O
(	O
showoptions	int
||	O
direction	char
==	O
0	int
||	O
(	O
want_status_response	int
&&	O
(	O
pointer	pointer
[	O
0	int
]	O
==	O
TELOPT_STATUS	int
)	O
)	O
)	O
{	O
if	O
(	O
direction	char
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s IAC SB "	pointer
,	O
(	O
direction	char
==	O
'<'	O
)	O
?	O
"RCVD"	pointer
:	O
"SENT"	pointer
)	O
;	O
if	O
(	O
length	int
>=	O
3	int
)	O
{	O
register	O
int	O
j	int
;	O
i	int
=	O
pointer	pointer
[	O
length	int
-	O
2	int
]	O
;	O
j	int
=	O
pointer	pointer
[	O
length	int
-	O
1	int
]	O
;	O
if	O
(	O
i	int
!=	O
IAC	int
||	O
j	int
!=	O
SE	int
)	O
{	O
fprintf	function
(	O
NetTrace	pointer
,	O
"(terminated by "	pointer
)	O
;	O
if	O
(	O
TELOPT_OK	O
(	O
i	int
)	O
)	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s "	pointer
,	O
TELOPT	O
(	O
i	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
i	int
)	O
)	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s "	pointer
,	O
TELCMD	O
(	O
i	int
)	O
)	O
;	O
else	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%d "	pointer
,	O
i	int
)	O
;	O
if	O
(	O
TELOPT_OK	O
(	O
j	int
)	O
)	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s"	pointer
,	O
TELOPT	O
(	O
j	int
)	O
)	O
;	O
else	O
if	O
(	O
TELCMD_OK	O
(	O
j	int
)	O
)	O
fprintf	function
(	O
NetTrace	pointer
,	O
"%s"	pointer
,	O
TELCMD	O
(	O
