time_t	long
mu_datetime_to_utc	function
(	O
struct	O
tm	struct
*	O
tm	struct
,	O
struct	O
mu_timezone	struct
*	O
tz	pointer
)	O
{	O
int	O
jd	int
=	O
mu_datetime_julianday	function
(	O
tm	struct
->	O
tm_year	int
+	O
1900	int
,	O
tm	struct
->	O
tm_mon	int
+	O
1	int
,	O
tm	struct
->	O
tm_mday	int
)	O
;	O
return	O
(	O
jd	int
-	O
JD_OF_EPOCH	int
)	O
*	O
SECS_PER_DAY	pointer
+	O
(	O
tm	struct
->	O
tm_hour	int
*	O
60	int
+	O
tm	struct
->	O
tm_min	int
)	O
*	O
60	int
+	O
tm	struct
->	O
tm_sec	int
-	O
(	O
tz	pointer
?	O
tz	pointer
->	O
utc_offset	int
:	O
0	int
)	O
;	O
}	O
