size_t	long
cescape	function
(	O
z	*
)	O
char	O
*	O
z	*
;	O
{	O
char	O
*	O
zto	*
,	O
*	O
zfrom	*
;	O
zto	*
=	O
z	*
;	O
zfrom	*
=	O
z	*
;	O
while	O
(	O
*	O
zfrom	*
!=	O
'\0'	O
)	O
{	O
if	O
(	O
*	O
zfrom	*
!=	O
'\\'	O
)	O
{	O
*	O
zto	*
++	O
=	O
*	O
zfrom	*
++	O
;	O
continue	O
;	O
}	O
++	O
zfrom	*
;	O
switch	O
(	O
*	O
zfrom	*
)	O
{	O
case	O
'-'	O
:	O
*	O
zto	*
++	O
=	O
'-'	O
;	O
break	O
;	O
case	O
'b'	O
:	O
*	O
zto	*
++	O
=	O
'\b'	O
;	O
break	O
;	O
case	O
'n'	O
:	O
*	O
zto	*
++	O
=	O
'\n'	O
;	O
break	O
;	O
case	O
'N'	O
:	O
*	O
zto	*
++	O
=	O
'\0'	O
;	O
break	O
;	O
case	O
'r'	O
:	O
*	O
zto	*
++	O
=	O
'\r'	O
;	O
break	O
;	O
case	O
's'	O
:	O
*	O
zto	*
++	O
=	O
' '	O
;	O
break	O
;	O
case	O
't'	O
:	O
*	O
zto	*
++	O
=	O
'\t'	O
;	O
break	O
;	O
case	O
'\0'	O
:	O
--	O
zfrom	*
;	O
case	O
'\\'	O
:	O
*	O
zto	*
++	O
=	O
'\\'	O
;	O
break	O
;	O
case	O
'0'	O
:	O
case	O
'1'	O
:	O
case	O
'2'	O
:	O
case	O
'3'	O
:	O
case	O
'4'	O
:	O
case	O
'5'	O
:	O
case	O
'6'	O
:	O
case	O
'7'	O
:	O
case	O
'8'	O
:	O
case	O
'9'	O
:	O
{	O
int	O
i	int
;	O
i	int
=	O
*	O
zfrom	*
-	O
'0'	O
;	O
if	O
(	O
zfrom	array
[	O
1	int
]	O
>=	O
'0'	O
&&	O
zfrom	array
[	O
1	int
]	O
<=	O
'7'	O
)	O
i	int
=	O
8	int
*	O
i	int
+	O
*	O
++	O
zfrom	*
-	O
'0'	O
;	O
if	O
(	O
zfrom	array
[	O
1	int
]	O
>=	O
'0'	O
&&	O
zfrom	array
[	O
1	int
]	O
<=	O
'7'	O
)	O
i	int
=	O
8	int
*	O
i	int
+	O
*	O
++	O
zfrom	*
-	O
'0'	O
;	O
*	O
zto	*
++	O
=	O
(	O
char	O
)	O
i	int
;	O
}	O
break	O
;	O
case	O
'x'	O
:	O
{	O
int	O
i	int
;	O
i	int
=	O
0	int
;	O
while	O
(	O
isxdigit	function
(	O
BUCHAR	O
(	O
zfrom	array
[	O
1	int
]	O
)	O
)	O
)	O
{	O
if	O
(	O
isdigit	function
(	O
BUCHAR	O
(	O
zfrom	array
[	O
1	int
]	O
)	O
)	O
)	O
i	int
=	O
16	int
*	O
i	int
+	O
*	O
++	O
zfrom	*
-	O
'0'	O
;	O
else	O
if	O
(	O
isupper	function
(	O
BUCHAR	O
(	O
zfrom	array
[	O
1	int
]	O
)	O
)	O
)	O
i	int
=	O
16	int
*	O
i	int
+	O
*	O
++	O
zfrom	*
-	O
'A'	O
+	O
10	int
;	O
else	O
i	int
=	O
16	int
*	O
i	int
+	O
*	O
++	O
zfrom	*
-	O
'a'	O
+	O
10	int
;	O
}	O
*	O
zto	*
++	O
=	O
(	O
char	O
)	O
i	int
;	O
}	O
break	O
;	O
default	O
:	O
ulog	function
(	O
LOG_ERROR	int
,	O
"Unrecognized escape sequence \\%c"	*
,	O
*	O
zfrom	*
)	O
;	O
*	O
zto	*
++	O
=	O
*	O
zfrom	*
;	O
break	O
;	O
}	O
++	O
zfrom	*
;	O
}	O
*	O
zto	*
=	O
'\0'	O
;	O
return	O
(	O
size_t	long
)	O
(	O
zto	*
-	O
z	*
)	O
;	O
}	O
